frame,timestamp,Reception,Entrance
201,6.71,0,0
202,6.74,0,0
203,6.77,0,0
204,6.81,0,0
205,6.84,0,0
206,6.87,0,0
207,6.91,0,0
208,6.94,0,0
209,6.97,0,0
210,7.01,0,0
211,7.04,0,0
212,7.07,0,0
213,7.11,0,0
214,7.14,0,0
215,7.17,0,0
216,7.21,0,0
217,7.24,0,0
218,7.27,0,0
219,7.31,0,0
220,7.34,0,0
221,7.37,0,0
222,7.41,0,0
223,7.44,0,0
224,7.47,0,0
225,7.51,0,0
226,7.54,0,0
227,7.57,0,0
228,7.61,0,0
229,7.64,0,0
230,7.67,0,0
231,7.71,0,0
232,7.74,0,0
233,7.77,0,0
234,7.81,0,0
235,7.84,0,0
236,7.87,0,0
237,7.91,0,0
238,7.94,0,0
239,7.97,0,0
240,8.01,0,0
241,8.04,0,0
242,8.07,0,0
243,8.11,0,0
244,8.14,0,0
245,8.17,0,0
246,8.21,0,0
247,8.24,0,0
248,8.27,0,0
249,8.31,0,0
250,8.34,0,0
251,8.38,0,0
252,8.41,0,0
253,8.44,0,0
254,8.48,0,0
255,8.51,0,0
256,8.54,0,0
257,8.58,0,0
258,8.61,0,0
259,8.64,0,0
260,8.68,0,0
261,8.71,0,0
262,8.74,0,0
263,8.78,0,0
264,8.81,0,0
265,8.84,0,0
266,8.88,0,0
267,8.91,0,0
268,8.94,0,0
269,8.98,0,0
270,9.01,0,0
271,9.04,0,0
272,9.08,0,0
273,9.11,0,0
274,9.14,0,0
275,9.18,0,0
276,9.21,0,0
277,9.24,0,0
278,9.28,0,0
279,9.31,0,0
280,9.34,0,0
281,9.38,0,0
282,9.41,0,0
283,9.44,0,0
284,9.48,0,0
285,9.51,0,0
286,9.54,0,0
287,9.58,0,0
288,9.61,0,0
289,9.64,0,0
290,9.68,0,0
291,9.71,0,0
292,9.74,0,0
293,9.78,0,0
294,9.81,0,0
295,9.84,0,0
296,9.88,0,0
297,9.91,0,0
298,9.94,0,0
299,9.98,0,0
300,10.01,0,0
301,10.04,0,0
302,10.08,0,0
303,10.11,0,0
304,10.14,0,0
305,10.18,0,0
306,10.21,0,0
307,10.24,0,0
308,10.28,0,0
309,10.31,0,0
310,10.34,0,0
311,10.38,0,0
312,10.41,0,0
313,10.44,0,0
314,10.48,0,0
315,10.51,0,0
316,10.54,0,0
317,10.58,0,0
318,10.61,0,0
319,10.64,0,0
320,10.68,0,0
321,10.71,0,0
322,10.74,0,0
323,10.78,0,0
324,10.81,0,0
325,10.84,0,0
326,10.88,0,0
327,10.91,0,0
328,10.94,0,0
329,10.98,0,0
330,11.01,0,0
331,11.04,0,0
332,11.08,0,0
333,11.11,0,0
334,11.14,0,0
335,11.18,0,0
336,11.21,0,0
337,11.24,0,0
338,11.28,0,0
339,11.31,0,0
340,11.34,0,0
341,11.38,0,0
342,11.41,0,0
343,11.44,0,0
344,11.48,0,0
345,11.51,0,0
346,11.54,0,0
347,11.58,0,0
348,11.61,0,0
349,11.64,0,0
350,11.68,0,0
351,11.71,0,0
352,11.75,0,0
353,11.78,0,0
354,11.81,0,0
355,11.85,0,0
356,11.88,0,0
357,11.91,0,0
358,11.95,0,0
359,11.98,0,0
360,12.01,0,0
361,12.05,0,0
362,12.08,0,0
363,12.11,0,0
364,12.15,0,0
365,12.18,0,0
366,12.21,0,0
367,12.25,0,0
368,12.28,0,0
369,12.31,0,0
370,12.35,0,0
371,12.38,0,0
372,12.41,0,0
373,12.45,0,0
374,12.48,0,0
375,12.51,0,0
376,12.55,0,0
377,12.58,0,0
378,12.61,0,0
379,12.65,0,0
380,12.68,0,0
381,12.71,0,0
382,12.75,0,0
383,12.78,0,0
384,12.81,0,0
385,12.85,0,0
386,12.88,0,0
387,12.91,0,0
388,12.95,0,0
389,12.98,0,0
390,13.01,0,0
391,13.05,0,0
392,13.08,0,0
393,13.11,0,0
394,13.15,0,0
395,13.18,0,0
396,13.21,0,0
397,13.25,0,0
398,13.28,0,0
399,13.31,0,0
400,13.35,0,0
401,13.38,0,0
402,13.41,0,0
403,13.45,0,0
404,13.48,0,0
405,13.51,0,0
406,13.55,0,0
407,13.58,0,0
408,13.61,0,0
409,13.65,0,0
410,13.68,0,0
411,13.71,0,0
412,13.75,0,0
413,13.78,0,0
414,13.81,0,0
415,13.85,0,0
416,13.88,0,0
417,13.91,0,0
418,13.95,0,0
419,13.98,0,0
420,14.01,0,0
421,14.05,0,0
422,14.08,0,0
423,14.11,0,0
424,14.15,0,0
425,14.18,0,0
426,14.21,0,0
427,14.25,0,0
428,14.28,0,0
429,14.31,0,0
430,14.35,0,0
431,14.38,0,0
432,14.41,0,0
433,14.45,0,0
434,14.48,0,0
435,14.51,0,0
436,14.55,0,0
437,14.58,0,0
438,14.61,0,0
439,14.65,0,0
440,14.68,0,0
441,14.71,0,0
442,14.75,0,0
443,14.78,0,0
444,14.81,0,0
445,14.85,0,0
446,14.88,0,0
447,14.91,0,0
448,14.95,0,0
449,14.98,0,0
450,15.02,0,0
451,15.05,0,0
452,15.08,0,0
453,15.12,0,0
454,15.15,0,0
455,15.18,0,0
456,15.22,0,0
457,15.25,0,0
458,15.28,0,0
459,15.32,0,0
460,15.35,0,0
461,15.38,0,0
462,15.42,0,0
463,15.45,0,0
464,15.48,0,0
465,15.52,0,0
466,15.55,0,0
467,15.58,0,0
468,15.62,0,0
469,15.65,0,0
470,15.68,0,0
471,15.72,0,0
472,15.75,0,0
473,15.78,0,0
474,15.82,0,0
475,15.85,0,0
476,15.88,0,0
477,15.92,0,0
478,15.95,0,0
479,15.98,0,0
480,16.02,0,0
481,16.05,0,0
482,16.08,0,0
483,16.12,0,0
484,16.15,0,0
485,16.18,0,0
486,16.22,0,0
487,16.25,0,0
488,16.28,0,0
489,16.32,0,0
490,16.35,0,0
491,16.38,0,0
492,16.42,0,0
493,16.45,0,0
494,16.48,0,0
495,16.52,0,0
496,16.55,0,0
497,16.58,0,0
498,16.62,0,0
499,16.65,0,0
500,16.68,0,0
501,16.72,0,0
502,16.75,0,0
503,16.78,0,0
504,16.82,0,0
505,16.85,0,0
506,16.88,0,0
507,16.92,0,0
508,16.95,0,0
509,16.98,0,0
510,17.02,0,0
511,17.05,0,0
512,17.08,0,0
513,17.12,0,0
514,17.15,0,0
515,17.18,0,0
516,17.22,0,0
517,17.25,0,0
518,17.28,0,0
519,17.32,0,0
520,17.35,0,0
521,17.38,0,0
522,17.42,0,0
523,17.45,0,0
524,17.48,0,0
525,17.52,0,0
526,17.55,0,0
527,17.58,0,0
528,17.62,0,0
529,17.65,0,0
530,17.68,0,0
531,17.72,0,0
532,17.75,0,0
533,17.78,0,0
534,17.82,0,0
535,17.85,0,0
536,17.88,0,0
537,17.92,0,0
538,17.95,0,0
539,17.98,0,0
540,18.02,0,0
541,18.05,0,0
542,18.08,0,0
543,18.12,0,0
544,18.15,0,0
545,18.18,0,0
546,18.22,0,0
547,18.25,0,0
548,18.28,0,0
549,18.32,0,0
550,18.35,0,0
551,18.39,0,0
552,18.42,0,0
553,18.45,0,0
554,18.49,0,0
555,18.52,0,0
556,18.55,0,0
557,18.59,0,0
558,18.62,0,0
559,18.65,0,0
560,18.69,0,0
561,18.72,0,0
562,18.75,0,0
563,18.79,0,0
564,18.82,0,0
565,18.85,0,0
566,18.89,0,0
567,18.92,0,0
568,18.95,0,0
569,18.99,0,0
570,19.02,0,0
571,19.05,0,0
572,19.09,0,0
573,19.12,0,0
574,19.15,0,0
575,19.19,0,0
576,19.22,0,0
577,19.25,0,0
578,19.29,0,0
579,19.32,0,0
580,19.35,0,0
581,19.39,0,0
582,19.42,0,0
583,19.45,0,0
584,19.49,0,0
585,19.52,0,0
586,19.55,0,0
587,19.59,0,0
588,19.62,0,0
589,19.65,0,0
590,19.69,0,0
591,19.72,0,0
592,19.75,0,0
593,19.79,0,0
594,19.82,0,0
595,19.85,0,0
596,19.89,0,0
597,19.92,0,0
598,19.95,0,0
599,19.99,0,0
600,20.02,0,0
601,20.05,0,0
602,20.09,0,0
603,20.12,0,0
604,20.15,0,0
605,20.19,0,0
606,20.22,0,0
607,20.25,0,0
608,20.29,0,0
609,20.32,0,0
610,20.35,0,0
611,20.39,0,0
612,20.42,0,0
613,20.45,0,0
614,20.49,0,0
615,20.52,0,0
616,20.55,0,0
617,20.59,0,0
618,20.62,0,0
619,20.65,0,0
620,20.69,0,0
621,20.72,0,0
622,20.75,0,0
623,20.79,0,0
624,20.82,0,0
625,20.85,0,0
626,20.89,0,0
627,20.92,0,0
628,20.95,0,0
629,20.99,0,0
630,21.02,0,0
631,21.05,0,0
632,21.09,0,0
633,21.12,0,0
634,21.15,0,0
635,21.19,0,0
636,21.22,0,0
637,21.25,0,0
638,21.29,0,0
639,21.32,0,0
640,21.35,0,0
641,21.39,0,0
642,21.42,0,0
643,21.45,0,0
644,21.49,0,0
645,21.52,0,0
646,21.55,0,0
647,21.59,0,0
648,21.62,0,0
649,21.65,0,0
650,21.69,0,0
651,21.72,0,0
652,21.76,0,0
653,21.79,0,0
654,21.82,0,0
655,21.86,0,0
656,21.89,0,0
657,21.92,0,0
658,21.96,0,0
659,21.99,0,0
660,22.02,0,0
661,22.06,0,0
662,22.09,0,0
663,22.12,0,0
664,22.16,0,0
665,22.19,0,0
666,22.22,0,0
667,22.26,0,0
668,22.29,0,0
669,22.32,0,0
670,22.36,0,0
671,22.39,0,0
672,22.42,0,0
673,22.46,0,0
674,22.49,0,0
675,22.52,0,0
676,22.56,0,0
677,22.59,0,0
678,22.62,0,0
679,22.66,0,0
680,22.69,0,0
681,22.72,0,0
682,22.76,0,0
683,22.79,0,0
684,22.82,0,0
685,22.86,0,0
686,22.89,0,0
687,22.92,0,0
688,22.96,0,0
689,22.99,0,0
690,23.02,0,0
691,23.06,0,0
692,23.09,0,0
693,23.12,0,0
694,23.16,0,0
695,23.19,0,0
696,23.22,0,0
697,23.26,0,0
698,23.29,0,0
699,23.32,0,0
700,23.36,0,0
701,23.39,0,0
702,23.42,0,0
703,23.46,0,0
704,23.49,0,0
705,23.52,0,0
706,23.56,0,0
707,23.59,0,0
708,23.62,0,0
709,23.66,0,0
710,23.69,0,0
711,23.72,0,0
712,23.76,0,0
713,23.79,0,0
714,23.82,0,0
715,23.86,0,0
716,23.89,0,0
717,23.92,0,0
718,23.96,0,0
719,23.99,0,0
720,24.02,0,0
721,24.06,0,0
722,24.09,0,0
723,24.12,0,0
724,24.16,0,0
725,24.19,0,0
726,24.22,0,0
727,24.26,0,0
728,24.29,0,0
729,24.32,0,0
730,24.36,0,0
731,24.39,0,0
732,24.42,0,0
733,24.46,0,0
734,24.49,0,0
735,24.52,0,0
736,24.56,0,0
737,24.59,0,0
738,24.62,0,0
739,24.66,0,0
740,24.69,0,0
741,24.72,0,0
742,24.76,0,0
743,24.79,0,0
744,24.82,0,0
745,24.86,0,0
746,24.89,0,0
747,24.92,0,0
748,24.96,0,0
749,24.99,0,0
750,25.03,0,0
751,25.06,0,0
752,25.09,0,0
753,25.13,0,0
754,25.16,0,0
755,25.19,0,0
756,25.23,0,0
757,25.26,0,0
758,25.29,0,0
759,25.33,0,0
760,25.36,0,0
761,25.39,0,0
762,25.43,0,0
763,25.46,0,0
764,25.49,0,0
765,25.53,0,0
766,25.56,0,0
767,25.59,0,0
768,25.63,0,0
769,25.66,0,0
770,25.69,0,0
771,25.73,0,0
772,25.76,0,0
773,25.79,0,0
774,25.83,0,0
775,25.86,0,0
776,25.89,0,0
777,25.93,0,0
778,25.96,0,0
779,25.99,0,0
780,26.03,0,0
781,26.06,0,0
782,26.09,0,0
783,26.13,0,0
784,26.16,0,0
785,26.19,0,0
786,26.23,0,0
787,26.26,0,0
788,26.29,0,0
789,26.33,0,0
790,26.36,0,0
791,26.39,0,0
792,26.43,0,0
793,26.46,0,0
794,26.49,0,0
795,26.53,0,0
796,26.56,0,0
797,26.59,0,0
798,26.63,0,0
799,26.66,0,0
800,26.69,0,0
801,26.73,0,0
802,26.76,0,0
803,26.79,0,0
804,26.83,0,0
805,26.86,0,0
806,26.89,0,0
807,26.93,0,0
808,26.96,0,0
809,26.99,0,0
810,27.03,0,0
811,27.06,0,0
812,27.09,0,0
813,27.13,0,0
814,27.16,0,0
815,27.19,0,0
816,27.23,0,0
817,27.26,0,0
818,27.29,0,0
819,27.33,0,0
820,27.36,0,0
821,27.39,0,0
822,27.43,0,0
823,27.46,0,0
824,27.49,0,0
825,27.53,0,0
826,27.56,0,0
827,27.59,0,0
828,27.63,0,0
829,27.66,0,0
830,27.69,0,0
831,27.73,0,0
832,27.76,0,0
833,27.79,0,0
834,27.83,0,0
835,27.86,0,0
836,27.89,0,0
837,27.93,0,0
838,27.96,0,0
839,27.99,0,0
840,28.03,0,0
841,28.06,0,0
842,28.09,0,0
843,28.13,0,0
844,28.16,0,0
845,28.19,0,0
846,28.23,0,0
847,28.26,0,0
848,28.29,0,0
849,28.33,0,0
850,28.36,0,0
851,28.40,0,0
852,28.43,0,0
853,28.46,0,0
854,28.50,0,0
855,28.53,0,0
856,28.56,0,0
857,28.60,0,0
858,28.63,0,0
859,28.66,0,0
860,28.70,0,0
861,28.73,0,0
862,28.76,0,0
863,28.80,0,0
864,28.83,0,0
865,28.86,0,0
866,28.90,0,0
867,28.93,0,0
868,28.96,0,0
869,29.00,0,0
870,29.03,0,0
871,29.06,0,0
872,29.10,0,0
873,29.13,0,0
874,29.16,0,0
875,29.20,0,0
876,29.23,0,0
877,29.26,0,0
878,29.30,0,0
879,29.33,0,0
880,29.36,0,0
881,29.40,0,0
882,29.43,0,0
883,29.46,0,0
884,29.50,0,0
885,29.53,0,0
886,29.56,0,0
887,29.60,0,0
888,29.63,0,0
889,29.66,0,0
890,29.70,0,0
891,29.73,0,0
892,29.76,0,0
893,29.80,0,0
894,29.83,0,0
895,29.86,0,0
896,29.90,0,0
897,29.93,0,0
898,29.96,0,0
899,30.00,0,0
900,30.03,0,0
901,30.06,0,0
902,30.10,0,0
903,30.13,0,0
904,30.16,0,0
905,30.20,0,0
906,30.23,0,0
907,30.26,0,0
908,30.30,0,0
909,30.33,0,0
910,30.36,0,0
911,30.40,0,0
912,30.43,0,0
913,30.46,0,0
914,30.50,0,0
915,30.53,0,0
916,30.56,0,0
917,30.60,0,0
918,30.63,0,0
919,30.66,0,0
920,30.70,0,0
921,30.73,0,0
922,30.76,0,0
923,30.80,0,0
924,30.83,0,0
925,30.86,0,0
926,30.90,0,0
927,30.93,0,0
928,30.96,0,0
929,31.00,0,0
930,31.03,0,0
931,31.06,0,0
932,31.10,0,0
933,31.13,0,0
934,31.16,0,0
935,31.20,0,0
936,31.23,0,0
937,31.26,0,0
938,31.30,0,0
939,31.33,0,0
940,31.36,0,0
941,31.40,0,0
942,31.43,0,0
943,31.46,0,0
944,31.50,0,0
945,31.53,0,0
946,31.56,0,0
947,31.60,0,0
948,31.63,0,0
949,31.66,0,0
950,31.70,0,0
951,31.73,0,0
952,31.77,0,0
953,31.80,0,0
954,31.83,0,0
955,31.87,0,0
956,31.90,0,0
957,31.93,0,0
958,31.97,0,0
959,32.00,0,0
960,32.03,0,0
961,32.07,0,0
962,32.10,0,0
963,32.13,0,0
964,32.17,0,0
965,32.20,0,0
966,32.23,0,0
967,32.27,0,0
968,32.30,0,0
969,32.33,0,0
970,32.37,0,0
971,32.40,0,0
972,32.43,0,0
973,32.47,0,0
974,32.50,0,0
975,32.53,0,0
976,32.57,0,0
977,32.60,0,0
978,32.63,0,0
979,32.67,0,0
980,32.70,0,0
981,32.73,0,0
982,32.77,0,0
983,32.80,0,0
984,32.83,0,0
985,32.87,0,0
986,32.90,0,0
987,32.93,0,0
988,32.97,0,0
989,33.00,0,0
990,33.03,0,0
991,33.07,0,0
992,33.10,0,0
993,33.13,0,0
994,33.17,0,0
995,33.20,0,0
996,33.23,0,0
997,33.27,0,0
998,33.30,0,0
999,33.33,0,0
1000,33.37,0,0
1001,33.40,0,0
1002,33.43,0,0
1003,33.47,0,0
1004,33.50,0,0
1005,33.53,0,0
1006,33.57,0,0
1007,33.60,0,0
1008,33.63,0,0
1009,33.67,0,0
1010,33.70,0,0
1011,33.73,0,0
1012,33.77,0,0
1013,33.80,0,0
1014,33.83,0,0
1015,33.87,0,0
1016,33.90,0,0
1017,33.93,0,0
1018,33.97,0,0
1019,34.00,0,0
1020,34.03,0,0
1021,34.07,0,0
1022,34.10,0,0
1023,34.13,0,0
1024,34.17,0,0
1025,34.20,0,0
1026,34.23,0,0
1027,34.27,0,0
1028,34.30,0,0
1029,34.33,0,0
1030,34.37,0,0
1031,34.40,0,0
1032,34.43,0,0
1033,34.47,0,0
1034,34.50,0,0
1035,34.53,0,0
1036,34.57,0,0
1037,34.60,0,0
1038,34.63,0,0
1039,34.67,0,0
1040,34.70,0,0
1041,34.73,0,0
1042,34.77,0,0
1043,34.80,0,0
1044,34.83,0,0
1045,34.87,0,0
1046,34.90,0,0
1047,34.93,0,0
1048,34.97,0,0
1049,35.00,0,0
1050,35.04,0,0
1051,35.07,0,0
1052,35.10,0,0
1053,35.14,0,0
1054,35.17,0,0
1055,35.20,0,0
1056,35.24,0,0
1057,35.27,0,0
1058,35.30,0,0
1059,35.34,0,0
1060,35.37,0,0
1061,35.40,0,0
1062,35.44,0,0
1063,35.47,0,0
1064,35.50,0,0
1065,35.54,0,0
1066,35.57,0,0
1067,35.60,0,0
1068,35.64,0,0
1069,35.67,0,0
1070,35.70,0,0
1071,35.74,0,0
1072,35.77,0,0
1073,35.80,0,0
1074,35.84,0,0
1075,35.87,0,0
1076,35.90,0,0
1077,35.94,0,0
1078,35.97,0,0
1079,36.00,0,0
1080,36.04,0,0
1081,36.07,0,0
1082,36.10,0,0
1083,36.14,0,0
1084,36.17,0,0
1085,36.20,0,0
1086,36.24,0,0
1087,36.27,0,0
1088,36.30,0,0
1089,36.34,0,0
1090,36.37,0,0
1091,36.40,0,0
1092,36.44,0,0
1093,36.47,0,0
1094,36.50,0,0
1095,36.54,0,0
1096,36.57,0,0
1097,36.60,0,0
1098,36.64,0,0
1099,36.67,0,0
1100,36.70,0,0
1101,36.74,0,0
1102,36.77,0,0
1103,36.80,0,0
1104,36.84,0,0
1105,36.87,0,0
1106,36.90,0,0
1107,36.94,0,0
1108,36.97,0,0
1109,37.00,0,0
1110,37.04,0,0
1111,37.07,0,0
1112,37.10,0,0
1113,37.14,0,0
1114,37.17,0,0
1115,37.20,0,0
1116,37.24,0,0
1117,37.27,0,0
1118,37.30,0,0
1119,37.34,0,0
1120,37.37,0,0
1121,37.40,0,0
1122,37.44,0,0
1123,37.47,0,0
1124,37.50,0,0
1125,37.54,0,0
1126,37.57,0,0
1127,37.60,0,0
1128,37.64,0,0
1129,37.67,0,0
1130,37.70,0,0
1131,37.74,0,0
1132,37.77,0,0
1133,37.80,0,0
1134,37.84,0,0
1135,37.87,0,0
1136,37.90,0,0
1137,37.94,0,0
1138,37.97,0,0
1139,38.00,0,0
1140,38.04,0,0
1141,38.07,0,0
1142,38.10,0,0
1143,38.14,0,0
1144,38.17,0,0
1145,38.20,0,0
1146,38.24,0,0
1147,38.27,0,0
1148,38.30,0,0
1149,38.34,0,0
1150,38.37,0,0
1151,38.41,0,0
1152,38.44,0,0
1153,38.47,0,0
1154,38.51,0,0
1155,38.54,0,0
1156,38.57,0,0
1157,38.61,0,0
1158,38.64,0,0
1159,38.67,0,0
1160,38.71,0,0
1161,38.74,0,0
1162,38.77,0,0
1163,38.81,0,0
1164,38.84,0,0
1165,38.87,0,0
1166,38.91,0,0
1167,38.94,0,0
1168,38.97,0,0
1169,39.01,0,0
1170,39.04,0,0
1171,39.07,0,0
1172,39.11,0,0
1173,39.14,0,0
1174,39.17,0,0
1175,39.21,0,0
1176,39.24,0,0
1177,39.27,0,0
1178,39.31,0,0
1179,39.34,0,0
1180,39.37,0,0
1181,39.41,0,0
1182,39.44,0,0
1183,39.47,0,0
1184,39.51,0,0
1185,39.54,0,0
1186,39.57,0,0
1187,39.61,0,0
1188,39.64,0,0
1189,39.67,0,0
1190,39.71,0,0
1191,39.74,0,0
1192,39.77,0,0
1193,39.81,0,0
1194,39.84,0,0
1195,39.87,0,0
1196,39.91,0,0
1197,39.94,0,0
1198,39.97,0,0
1199,40.01,0,0
1200,40.04,0,0
1201,40.07,0,0
1202,40.11,0,0
1203,40.14,0,0
1204,40.17,0,0
1205,40.21,0,0
1206,40.24,0,0
1207,40.27,0,0
1208,40.31,0,0
1209,40.34,0,0
1210,40.37,0,0
1211,40.41,0,0
1212,40.44,0,0
1213,40.47,0,0
1214,40.51,0,0
1215,40.54,0,0
1216,40.57,0,0
1217,40.61,0,0
1218,40.64,0,0
1219,40.67,0,0
1220,40.71,0,0
1221,40.74,0,0
1222,40.77,0,0
1223,40.81,0,0
1224,40.84,0,0
1225,40.87,0,0
1226,40.91,0,0
1227,40.94,0,0
1228,40.97,0,0
1229,41.01,0,0
1230,41.04,0,0
1231,41.07,0,0
1232,41.11,0,0
1233,41.14,0,0
1234,41.17,0,0
1235,41.21,0,0
1236,41.24,0,0
1237,41.27,0,0
1238,41.31,0,0
1239,41.34,0,0
1240,41.37,0,0
1241,41.41,0,0
1242,41.44,0,0
1243,41.47,0,0
1244,41.51,0,0
1245,41.54,0,0
1246,41.57,0,0
1247,41.61,0,0
1248,41.64,0,0
1249,41.67,0,0
1250,41.71,0,0
1251,41.74,0,0
1252,41.78,0,0
1253,41.81,0,0
1254,41.84,0,0
1255,41.88,0,0
1256,41.91,0,0
1257,41.94,0,0
1258,41.98,0,0
1259,42.01,0,0
1260,42.04,0,0
1261,42.08,0,0
1262,42.11,0,0
1263,42.14,0,0
1264,42.18,0,0
1265,42.21,0,0
1266,42.24,0,0
1267,42.28,0,0
1268,42.31,0,0
1269,42.34,0,0
1270,42.38,0,0
1271,42.41,0,0
1272,42.44,0,0
1273,42.48,0,0
1274,42.51,0,0
1275,42.54,0,0
1276,42.58,0,0
1277,42.61,0,0
1278,42.64,0,0
1279,42.68,0,0
1280,42.71,0,0
1281,42.74,0,0
1282,42.78,0,0
1283,42.81,0,0
1284,42.84,0,0
1285,42.88,0,0
1286,42.91,0,0
1287,42.94,0,0
1288,42.98,0,0
1289,43.01,0,0
1290,43.04,0,0
1291,43.08,0,0
1292,43.11,0,0
1293,43.14,0,0
1294,43.18,0,0
1295,43.21,0,0
1296,43.24,0,0
1297,43.28,0,0
1298,43.31,0,0
1299,43.34,0,0
1300,43.38,0,0
1301,43.41,0,0
1302,43.44,0,0
1303,43.48,0,0
1304,43.51,0,0
1305,43.54,0,0
1306,43.58,0,0
1307,43.61,0,0
1308,43.64,0,0
1309,43.68,0,0
1310,43.71,0,0
1311,43.74,0,0
1312,43.78,0,0
1313,43.81,0,0
1314,43.84,0,0
1315,43.88,0,0
1316,43.91,0,0
1317,43.94,0,0
1318,43.98,0,0
1319,44.01,0,0
1320,44.04,0,0
1321,44.08,0,0
1322,44.11,0,0
1323,44.14,0,0
1324,44.18,0,0
1325,44.21,0,0
1326,44.24,0,0
1327,44.28,0,0
1328,44.31,0,0
1329,44.34,0,0
1330,44.38,0,0
1331,44.41,0,0
1332,44.44,0,0
1333,44.48,0,0
1334,44.51,0,0
1335,44.54,0,0
1336,44.58,0,0
1337,44.61,0,0
1338,44.64,0,0
1339,44.68,0,0
1340,44.71,0,0
1341,44.74,0,0
1342,44.78,0,0
1343,44.81,0,0
1344,44.84,0,0
1345,44.88,0,0
1346,44.91,0,0
1347,44.94,0,0
1348,44.98,0,0
1349,45.01,0,0
1350,45.05,0,0
1351,45.08,0,0
1352,45.11,0,0
1353,45.15,0,0
1354,45.18,0,0
1355,45.21,0,0
1356,45.25,0,0
1357,45.28,0,0
1358,45.31,0,0
1359,45.35,0,0
1360,45.38,0,0
