track_id,entry_frame,exit_frame,total_dwell_seconds
854,2092,2398,10.21
855,2094,2098,0.13
908,2209,2228,0.63
914,2221,2249,0.93
915,2282,2310,0.93
916,2288,2295,0.23
954,2315,2316,0.03
959,2327,2334,0.23
965,2329,2332,0.10
973,2338,2501,5.44
975,2339,2359,0.67
985,2357,2365,0.27
991,2363,2431,2.27
1013,2390,2398,0.27
1016,2402,2473,2.37
1019,2405,2413,0.27
1021,2415,2586,5.71
1023,2438,3330,29.76
1033,2473,2501,0.93
1037,2491,2504,0.43
1040,2505,2571,2.20
1056,2548,2565,0.57
1070,2575,2620,1.50
1087,2646,2653,0.23
1099,2681,2689,0.27
1111,2698,2950,8.41
1117,2703,3064,12.05
1127,2719,2720,0.03
1137,2820,3260,14.68
1138,2821,2850,0.97
1139,2849,2850,0.03
1154,2895,2902,0.23
1164,2912,2929,0.57
1177,2946,3154,6.94
1233,2998,3215,7.24
1244,3013,3205,6.41
1249,3044,3064,0.67
1250,3066,3200,4.47
1251,3113,3117,0.13
1255,3147,3154,0.23
1262,3165,3215,1.67
1269,3183,3215,1.07
1280,3206,3722,17.22
1285,3223,3272,1.63
1291,3232,3254,0.73
1293,3238,3333,3.17
1304,3256,3360,3.47
1305,3259,3560,10.04
1306,3259,3263,0.13
1308,3274,3281,0.23
1309,3286,3339,1.77
1315,3294,3356,2.07
1334,3314,3315,0.03
1335,3314,3318,0.13
1346,3347,3557,7.01
1349,3359,4802,48.15
1350,3359,3527,5.61
1355,3369,3703,11.14
1356,3374,3412,1.27
1360,3402,3403,0.03
1364,3414,3448,1.13
1413,3493,3557,2.14
1432,3511,3512,0.03
1438,3515,3520,0.17
1443,3519,3831,10.41
1444,3520,3524,0.13
1463,3559,3847,9.61
1465,3562,3700,4.60
1467,3566,3567,0.03
1468,3572,3576,0.13
1475,3578,3621,1.43
1476,3590,3597,0.23
1499,3634,3648,0.47
1509,3647,3703,1.87
1513,3669,3676,0.23
1514,3676,4277,20.05
1526,3693,3697,0.13
1536,3699,3834,4.50
1550,3710,3712,0.07
1552,3711,3906,6.51
1559,3717,3744,0.90
1562,3719,3738,0.63
1572,3747,3752,0.17
1590,3768,3855,2.90
1600,3777,3782,0.17
1601,3783,3819,1.20
1605,3804,3910,3.54
1611,3827,3837,0.33
1612,3828,3828,0.00
1625,3839,4103,8.81
1626,3839,3863,0.80
1636,3851,3852,0.03
1637,3863,3970,3.57
1638,3896,3897,0.03
1639,3899,3922,0.77
1643,3915,3932,0.57
1649,3926,4055,4.30
1656,3933,4028,3.17
1668,3957,3979,0.73
1674,3974,4001,0.90
1675,3981,4007,0.87
1679,3993,4620,20.92
1680,4006,4007,0.03
1710,4054,4577,17.45
1719,4069,4089,0.67
1734,4074,4113,1.30
1735,4074,4076,0.07
1736,4075,4092,0.57
1741,4081,4404,10.78
1742,4084,4155,2.37
1746,4094,4107,0.43
1759,4117,4164,1.57
1761,4118,4164,1.53
1775,4154,4289,4.50
1776,4154,4183,0.97
1777,4160,4160,0.00
1779,4166,4186,0.67
1787,4179,4183,0.13
1791,4185,4186,0.03
1792,4185,4774,19.65
1805,4203,4266,2.10
1812,4210,4210,0.00
1813,4212,4228,0.53
1831,4261,4298,1.23
1832,4261,4436,5.84
1855,4292,4543,8.38
1857,4315,4380,2.17
1860,4324,4328,0.13
1886,4373,4377,0.13
1897,4424,4453,0.97
1898,4427,5003,19.22
1900,4427,4541,3.80
1905,4454,4486,1.07
1921,4506,4972,15.55
1932,4519,4640,4.04
1949,4538,4538,0.00
1959,4553,4759,6.87
1967,4575,4768,6.44
1969,4579,4605,0.87
1970,4582,4583,0.03
1971,4585,5017,14.41
1972,4594,4726,4.40
1975,4603,4626,0.77
1983,4622,4668,1.53
1984,4625,4805,6.01
1991,4634,4640,0.20
1992,4642,4800,5.27
1993,4642,4647,0.17
2002,4721,4723,0.07
2008,4730,4785,1.84
2009,4731,4768,1.23
2021,4784,4787,0.10
2022,4789,4905,3.87
2026,4802,5115,10.44
2029,4804,4869,2.17
2032,4806,4999,6.44
2033,4807,4856,1.63
2034,4807,4823,0.53
2045,4871,4908,1.23
2046,4898,4911,0.43
2049,4910,6756,61.59
2053,4913,4947,1.13
2054,4913,5099,6.21
2070,4937,4975,1.27
2082,4968,5020,1.74
2092,4973,5111,4.60
2094,4974,5057,2.77
2120,4990,4999,0.30
2132,5004,5151,4.90
2133,5010,5078,2.27
2150,5025,5090,2.17
2156,5029,5035,0.20
2160,5030,5032,0.07
2167,5049,5063,0.47
2169,5050,5053,0.10
2188,5073,5102,0.97
2189,5077,5136,1.97
2191,5078,5108,1.00
2192,5080,5117,1.23
2225,5110,5254,4.80
2230,5118,5743,20.85
2237,5135,5345,7.01
2243,5141,5148,0.23
2248,5153,5318,5.51
2249,5156,5216,2.00
2255,5166,5172,0.20
2257,5167,5336,5.64
2274,5192,5409,7.24
2281,5198,5245,1.57
2315,5244,5384,4.67
2336,5268,5284,0.53
2347,5273,5275,0.07
2349,5277,5327,1.67
2354,5282,5309,0.90
2357,5286,6199,30.46
2358,5302,5375,2.44
2364,5310,5409,3.30
2365,5311,5336,0.83
2366,5314,5341,0.90
2388,5335,5339,0.13
2401,5344,6161,27.26
2402,5350,6189,27.99
2403,5353,5412,1.97
2404,5353,5354,0.03
2420,5365,5366,0.03
2433,5398,5967,18.99
2437,5411,5564,5.11
2448,5420,5442,0.73
2449,5423,5603,6.01
2458,5440,5579,4.64
2464,5481,6140,21.99
2465,5493,5506,0.43
2479,5519,5531,0.40
2486,5543,5685,4.74
2490,5566,5570,0.13
2492,5581,5588,0.23
2507,5601,6192,19.72
2512,5611,8128,83.98
2530,5830,6161,11.04
2531,5840,6152,10.41
2532,5854,5870,0.53
2600,5902,5919,0.57
2604,5905,5956,1.70
2605,5915,6019,3.47
2609,5975,5979,0.13
2610,5981,6000,0.63
2615,6082,6204,4.07
2616,6094,7275,39.41
2617,6094,6103,0.30
2620,6099,6101,0.07
2621,6099,6101,0.07
2631,6115,7342,40.94
2637,6131,6131,0.00
2642,6142,6143,0.03
2643,6157,6186,0.97
2644,6164,6164,0.00
2661,6182,6429,8.24
2678,6188,6222,1.13
2682,6191,7215,34.17
2686,6194,6240,1.53
2687,6203,6252,1.63
2688,6209,6210,0.03
2690,6224,6225,0.03
2694,6242,6975,24.46
2700,6263,7139,29.23
2726,6306,6768,15.42
2753,6339,6368,0.97
2762,6352,6400,1.60
2763,6355,6441,2.87
2772,6367,6441,2.47
2800,6417,6471,1.80
2806,6428,6429,0.03
2815,6476,6486,0.33
2817,6494,6513,0.63
2821,6497,6696,6.64
2828,6505,6517,0.40
2832,6527,6741,7.14
2836,6555,6556,0.03
2852,6603,6617,0.47
2860,6620,6638,0.60
2870,6646,6696,1.67
2883,6700,6750,1.67
2889,6730,6774,1.47
2899,6818,6869,1.70
2902,6824,6847,0.77
2903,6834,6999,5.51
2906,6836,6848,0.40
2909,6840,6899,1.97
2912,6857,6869,0.40
2926,6901,6906,0.17
2928,6902,6947,1.50
2933,6934,6941,0.23
2936,6940,7114,5.81
2937,6946,6958,0.40
2941,6955,7388,14.45
2942,6962,6963,0.03
2947,6968,6975,0.23
2949,6970,6992,0.73
2953,6983,7081,3.27
2954,6995,6996,0.03
2955,6998,6999,0.03
2959,7004,7263,8.64
2967,7050,7050,0.00
2979,7083,7151,2.27
2981,7090,7318,7.61
3004,7132,7995,28.80
3005,7132,7139,0.23
3006,7138,7175,1.23
3008,7153,7190,1.23
3010,7160,7415,8.51
3015,7177,7215,1.27
3021,7183,7251,2.27
3026,7195,7196,0.03
3033,7202,7202,0.00
3038,7208,7260,1.74
3039,7208,7263,1.84
3052,7226,7964,24.62
3058,7238,7403,5.51
3062,7250,7254,0.13
3065,7260,7360,3.34
3072,7266,7266,0.00
3073,7268,7269,0.03
3076,7274,7448,5.81
3077,7274,7278,0.13
3078,7274,7388,3.80
3080,7281,7281,0.00
3084,7295,7306,0.37
3101,7312,7312,0.00
3105,7313,7502,6.31
3106,7326,7340,0.47
3107,7326,7333,0.23
3121,7344,7730,12.88
3129,7352,7354,0.07
3139,7365,7755,13.01
3152,7376,7434,1.94
3153,7378,7387,0.30
3156,7390,7867,15.92
3160,7399,7795,13.21
3163,7402,8070,22.29
3164,7402,7901,16.65
3174,7411,7429,0.60
3175,7414,8990,52.59
3178,7417,7470,1.77
3186,7423,7427,0.13
3188,7426,7466,1.33
3190,7427,7448,0.70
3191,7429,7494,2.17
3200,7447,7448,0.03
3204,7453,8070,20.59
3211,7490,7494,0.13
3215,7502,7503,0.03
3216,7505,7507,0.07
3218,7508,7509,0.03
3219,7509,8444,31.20
3223,7541,7664,4.10
3230,7569,7573,0.13
3237,7631,7658,0.90
3242,7678,7679,0.03
3248,7687,7691,0.13
3269,7713,7991,9.28
3273,7736,8320,19.49
3313,7802,8125,10.78
3317,7808,7812,0.13
3330,7814,9410,53.25
3347,7842,8228,12.88
3351,7869,8063,6.47
3354,7874,8283,13.65
3356,7889,7907,0.60
3357,7930,7949,0.63
3360,7932,7949,0.57
3365,7963,8025,2.07
3374,7984,8004,0.67
3380,8009,8028,0.63
3384,8024,8186,5.41
3385,8030,8031,0.03
3386,8030,8034,0.13
3387,8039,9536,49.95
3390,8050,8095,1.50
3402,8065,8113,1.60
3404,8073,8544,15.72
3407,8083,8363,9.34
3419,8097,8115,0.60
3423,8100,8140,1.33
3424,8101,9187,36.24
3428,8118,8160,1.40
3446,8129,8152,0.77
3447,8129,8152,0.77
3454,8141,8192,1.70
3472,8154,8195,1.37
3473,8173,8224,1.70
3480,8182,8216,1.13
3491,8209,8243,1.13
3493,8210,9066,28.56
3508,8238,8374,4.54
3517,8251,8253,0.07
3532,8279,8310,1.03
3533,8279,8425,4.87
3537,8291,9318,34.27
3538,8301,9184,29.46
3540,8306,8341,1.17
3552,8336,9057,24.06
3557,8349,8353,0.13
3577,8401,8771,12.35
3582,8421,8429,0.27
3586,8427,9002,19.19
3587,8427,9175,24.96
3588,8431,8435,0.13
3605,8452,8456,0.13
3612,8461,8462,0.03
3620,8471,8474,0.10
3622,8473,8528,1.84
3634,8491,8547,1.87
3637,8493,8504,0.37
3638,8500,8501,0.03
3659,8511,8677,5.54
3660,8512,8514,0.07
3678,8591,8683,3.07
3694,8613,8640,0.90
3700,8643,8668,0.83
3706,8651,8696,1.50
3707,8658,8729,2.37
3724,8676,8800,4.14
3736,8715,8724,0.30
3739,8728,8732,0.13
3742,8751,8759,0.27
3744,8754,8960,6.87
3750,8772,8960,6.27
3757,8802,8960,5.27
3766,8806,8819,0.43
3773,8812,8820,0.27
3776,8815,9430,20.52
3777,8825,8920,3.17
3797,8910,8938,0.93
3808,8917,15682,225.73
3810,8919,8932,0.43
3820,8938,8972,1.13
3827,8950,9090,4.67
3854,8988,9212,7.47
3862,8994,8996,0.07
3864,8995,11016,67.43
3866,8997,9008,0.37
3867,9001,9081,2.67
3868,9001,9072,2.37
3875,9019,9045,0.87
3885,9041,9084,1.43
3891,9044,9075,1.03
3925,9065,9209,4.80
3936,9072,9324,8.41
3941,9089,9102,0.43
3949,9097,9136,1.30
3958,9126,9130,0.13
3959,9128,9169,1.37
3964,9139,10189,35.04
3970,9149,9175,0.87
3975,9162,9163,0.03
3979,9165,9746,19.39
3986,9172,9190,0.60
3987,9177,9217,1.33
3988,9177,9752,19.19
3992,9201,9202,0.03
3995,9214,9297,2.77
4000,9231,9551,10.68
4010,9248,9281,1.10
4024,9273,9279,0.20
4027,9282,10131,28.33
4033,9286,9294,0.27
4046,9302,9315,0.43
4047,9302,9336,1.13
4059,9323,11627,76.88
4070,9347,9406,1.97
4082,9353,9354,0.03
4094,9361,9639,9.28
4099,9367,9418,1.70
4108,9380,9381,0.03
4113,9394,9658,8.81
4130,9411,9916,16.85
4138,9426,9427,0.03
4144,9430,9900,15.68
4151,9443,9554,3.70
4163,9451,9479,0.93
4168,9456,10237,26.06
4185,9477,9597,4.00
4188,9484,9652,5.61
4193,9505,9506,0.03
4225,9598,9609,0.37
4226,9598,9615,0.57
4227,9608,9752,4.80
4228,9617,9627,0.33
4236,9632,9639,0.23
4244,9640,9749,3.64
4249,9644,10353,23.66
4251,9646,10131,16.18
4258,9660,9685,0.83
4271,9690,9691,0.03
4283,9707,9712,0.17
4286,9714,9767,1.77
4305,9723,9846,4.10
4312,9728,10037,10.31
4325,9742,10158,13.88
4329,9748,9761,0.43
4336,9754,9920,5.54
4341,9758,9840,2.74
4344,9762,9824,2.07
4356,9788,9803,0.50
4357,9805,9825,0.67
4375,9821,10347,17.55
4387,9884,9925,1.37
4393,9917,10061,4.80
4395,9919,10228,10.31
4407,9930,9977,1.57
4408,9930,9931,0.03
4424,9951,9958,0.23
4434,9954,9973,0.63
4435,9954,9955,0.03
4442,9957,9985,0.93
4445,9963,9964,0.03
4458,9990,10341,11.71
4486,10012,10013,0.03
4508,10030,10125,3.17
4509,10030,10046,0.53
4512,10038,10040,0.07
4515,10049,10070,0.70
4516,10051,10070,0.63
4521,10057,10350,9.78
4523,10058,10061,0.10
4524,10060,10124,2.14
4557,10085,10086,0.03
4560,10087,10280,6.44
4566,10096,10123,0.90
4567,10100,10101,0.03
4571,10106,10107,0.03
4572,10109,10113,0.13
4586,10127,10274,4.90
4595,10142,10268,4.20
4599,10145,10152,0.23
4609,10162,10168,0.20
4617,10170,10259,2.97
4626,10174,10175,0.03
4643,10188,10353,5.51
4644,10188,10313,4.17
4651,10190,10219,0.97
4653,10191,10237,1.53
4666,10216,10483,8.91
4676,10230,10325,3.17
4682,10233,10371,4.60
4690,10236,10371,4.50
4696,10238,10283,1.50
4699,10240,10246,0.20
4724,10260,10402,4.74
4731,10264,10362,3.27
4753,10276,10483,6.91
4760,10279,10280,0.03
4761,10279,10589,10.34
4768,10282,11033,25.06
4779,10291,10325,1.13
4787,10296,11709,47.15
4797,10302,10341,1.30
4807,10320,10362,1.40
4815,10328,10341,0.43
4822,10336,10353,0.57
4828,10343,10348,0.17
4836,10346,11297,31.73
4843,10352,10353,0.03
4844,10358,11093,24.52
4857,10364,10419,1.84
4858,10364,10407,1.43
4859,10367,10374,0.23
4880,10384,10422,1.27
4906,10415,10565,5.01
4914,10421,10477,1.87
4928,10427,10432,0.17
4940,10438,10550,3.74
4941,10438,11570,37.77
4943,10439,10535,3.20
4955,10452,10484,1.07
4967,10462,10568,3.54
4980,10476,10580,3.47
4986,10484,10486,0.07
4991,10494,10623,4.30
4995,10510,10517,0.23
4999,10525,10532,0.23
5006,10531,10536,0.17
5010,10535,10656,4.04
5015,10540,10662,4.07
5035,10552,11429,29.26
5039,10555,10720,5.51
5047,10567,10644,2.57
5051,10573,10583,0.33
5052,10578,10708,4.34
5053,10607,10614,0.23
5062,10615,10826,7.04
5065,10619,10726,3.57
5069,10628,10659,1.03
5070,10631,10641,0.33
5074,10637,10650,0.43
5079,10646,10680,1.13
5114,10664,10668,0.13
5124,10669,10683,0.47
5126,10670,10723,1.77
5145,10685,10993,10.28
5146,10685,10687,0.07
5206,10715,10781,2.20
5214,10719,10808,2.97
5218,10722,10820,3.27
5219,10725,10787,2.07
5222,10735,10738,0.10
5225,10746,10844,3.27
5226,10746,10780,1.13
5246,10767,10823,1.87
5257,10783,10923,4.67
5267,10795,11040,8.17
5274,10804,11491,22.92
5275,10807,10826,0.63
5278,10822,12061,41.34
5295,10844,10853,0.30
5402,10929,10957,0.93
5425,10940,10987,1.57
5449,10956,11117,5.37
5451,10959,10960,0.03
5452,10959,10960,0.03
5504,10983,10984,0.03
5540,11009,11102,3.10
5541,11010,11014,0.13
5542,11013,11037,0.80
5547,11018,11069,1.70
5548,11019,11130,3.70
5551,11023,11029,0.20
5558,11034,11494,15.35
5566,11041,11093,1.74
5567,11042,11564,17.42
5570,11044,11473,14.31
5571,11059,11345,9.54
5572,11062,12283,40.74
5602,11087,11245,5.27
5605,11089,11394,10.18
5606,11089,11096,0.23
5611,11095,11315,7.34
5622,11106,11133,0.90
5624,11116,11117,0.03
5626,11132,11224,3.07
5627,11138,11196,1.94
5631,11144,11145,0.03
5633,11156,11169,0.43
5642,11169,11239,2.34
5651,11177,11190,0.43
5688,11210,11215,0.17
5692,11223,11224,0.03
5699,11235,11655,14.01
5714,11259,11287,0.93
5715,11265,11270,0.17
5736,11308,11582,9.14
5739,11311,12507,39.91
5746,11314,11375,2.04
5751,11315,11491,5.87
5765,11377,11618,8.04
5793,11402,11473,2.37
5797,11403,11406,0.10
5816,11428,11582,5.14
5818,11438,11445,0.23
5857,11475,11588,3.77
5859,11477,11491,0.47
5864,11484,11570,2.87
5865,11487,11491,0.13
5866,11490,11788,9.94
5867,11493,11515,0.73
5875,11511,11530,0.63
5876,11514,11576,2.07
5878,11515,11515,0.00
5883,11521,11680,5.31
5884,11523,11673,5.01
5889,11528,11585,1.90
5890,11528,12751,40.81
5891,11535,11591,1.87
5892,11538,11539,0.03
5893,11563,11564,0.03
5898,11581,11761,6.01
5901,11586,11612,0.87
5911,11596,11673,2.57
5912,11596,11776,6.01
5917,11607,11627,0.67
5918,11614,11624,0.33
5922,11617,11624,0.23
5923,11617,11848,7.71
5927,11623,11849,7.54
5941,11635,11636,0.03
5942,11635,11858,7.44
5949,11639,11646,0.23
5971,11671,11676,0.17
5977,11682,11912,7.67
5996,11692,11853,5.37
5997,11692,11998,10.21
6002,11704,11764,2.00
6003,11705,11873,5.61
6035,11762,11885,4.10
6044,11765,11873,3.60
6060,11775,11800,0.83
6066,11778,12192,13.81
6067,11778,11820,1.40
6080,11790,12338,18.28
6081,11790,11803,0.43
6082,11790,11791,0.03
6086,11793,12043,8.34
6101,11818,11858,1.33
6110,11836,11840,0.13
6111,11836,12234,13.28
6114,11845,11846,0.03
6128,11866,12720,28.50
6129,11866,11910,1.47
6130,11866,11867,0.03
6131,11869,11873,0.13
6132,11884,11885,0.03
6136,11890,11976,2.87
6143,11899,12089,6.34
6145,11909,11922,0.43
6169,11939,11949,0.33
6175,11941,11970,0.97
6177,11943,12128,6.17
6183,11957,12022,2.17
6186,11968,11970,0.07
6188,11970,11989,0.63
6189,11978,12099,4.04
6190,11980,11989,0.30
6202,12015,12061,1.53
6210,12033,12152,3.97
6220,12039,12062,0.77
6223,12041,12083,1.40
6228,12050,12052,0.07
6238,12071,12186,3.84
6242,12085,12116,1.03
6243,12094,12104,0.33
6245,12112,12113,0.03
6251,12121,12152,1.03
6254,12124,12146,0.73
6269,12136,12195,1.97
6279,12148,12213,2.17
6280,12148,12271,4.10
6287,12154,12603,14.98
6298,12163,12231,2.27
6300,12170,12171,0.03
6304,12177,12193,0.53
6319,12188,12292,3.47
6329,12194,12462,8.94
6342,12203,12250,1.57
6355,12209,12228,0.63
6364,12212,12474,8.74
6366,12212,12213,0.03
6367,12212,12274,2.07
6373,12218,12331,3.77
6379,12222,12250,0.93
6389,12239,12253,0.47
6405,12258,12890,21.09
6408,12261,12262,0.03
6409,12264,12283,0.63
6414,12270,12468,6.61
6416,12276,12279,0.10
6418,12276,12277,0.03
6419,12276,12280,0.13
6427,12281,12283,0.07
6431,12282,12283,0.03
6437,12285,12334,1.63
6459,12303,12304,0.03
6463,12305,12341,1.20
6464,12306,12374,2.27
6468,12309,12471,5.41
6476,12315,12365,1.67
6480,12319,12383,2.14
6497,12331,12394,2.10
6501,12333,12377,1.47
6502,12334,12334,0.00
6512,12341,12341,0.00
6513,12343,12438,3.17
6535,12357,12401,1.47
6539,12370,12383,0.43
6543,12373,12392,0.63
6554,12379,12401,0.73
6558,12385,12386,0.03
6562,12391,12416,0.83
6566,12397,12626,7.64
6585,12409,12451,1.40
6589,12412,12501,2.97
6609,12430,12523,3.10
6617,12440,12477,1.23
6649,12452,12577,4.17
6660,12454,12576,4.07
6662,12455,12468,0.43
6690,12470,12571,3.37
6691,12470,12485,0.50
6693,12471,12515,1.47
6710,12482,12520,1.27
6711,12482,13021,17.98
6715,12485,12550,2.17
6726,12512,12544,1.07
6727,12517,13190,22.46
6747,12525,12781,8.54
6748,12526,13146,20.69
6768,12545,12589,1.47
6770,12556,12584,0.93
6771,12559,12562,0.10
6778,12565,12568,0.10
6784,12584,13436,28.43
6788,12591,12595,0.13
6789,12591,13160,18.99
6790,12591,13494,30.13
6791,12591,12753,5.41
6798,12597,12632,1.17
6806,12604,12750,4.87
6807,12607,12608,0.03
6808,12607,12620,0.43
6820,12615,12617,0.07
6830,12629,12629,0.00
6831,12634,12635,0.03
6844,12641,12738,3.24
6845,12642,12721,2.64
6853,12646,12708,2.07
6856,12648,13033,12.85
6861,12664,13479,27.19
6862,12664,12723,1.97
6863,12667,12708,1.37
6868,12676,12762,2.87
6886,12692,12720,0.93
6891,12698,12705,0.23
6892,12710,12723,0.43
6899,12722,12732,0.33
6900,12723,12781,1.94
6907,12737,12793,1.87
6918,12753,13355,20.09
6943,12767,13448,22.72
6944,12767,12844,2.57
6947,12768,13296,17.62
6961,12780,12805,0.83
6986,12794,12796,0.07
6987,12794,12911,3.90
6988,12794,12869,2.50
6992,12800,14083,42.81
6994,12802,12911,3.64
6997,12804,12896,3.07
7004,12806,12829,0.77
7014,12810,12811,0.03
7017,12828,12838,0.33
7027,12844,12857,0.43
7028,12852,12872,0.67
7031,12865,12866,0.03
7034,12880,12881,0.03
7041,12895,12908,0.43
7059,12937,13139,6.74
7068,12953,13621,22.29
7070,12954,12954,0.00
7074,12959,12978,0.63
7078,12968,12981,0.43
7083,12970,12975,0.17
7100,12988,12999,0.37
7104,12991,13005,0.47
7110,12997,13069,2.40
7137,13022,13084,2.07
7140,13022,13033,0.37
7142,13023,13081,1.94
7146,13025,13473,14.95
7182,13054,13057,0.10
7223,13083,13120,1.23
7243,13094,14310,40.57
7247,13097,16320,107.54
7249,13099,13585,16.22
7256,13131,13227,3.20
7265,13143,13166,0.77
7284,13168,13172,0.13
7290,13173,13280,3.57
7296,13180,13187,0.23
7297,13189,15091,63.46
7298,13189,13190,0.03
7299,13195,13199,0.13
7305,13201,13201,0.00
7310,13230,13528,9.94
7313,13235,13236,0.03
7314,13235,13281,1.53
7318,13241,13245,0.13
7325,13249,13263,0.47
7326,13250,13254,0.13
7339,13265,13281,0.53
7342,13279,13280,0.03
7352,13325,13463,4.60
7356,13365,13372,0.23
7361,13374,13442,2.27
7369,13381,13415,1.13
7370,13384,13457,2.44
7382,13403,13467,2.14
7400,13417,13442,0.83
7402,13423,14014,19.72
7408,13432,13436,0.13
7414,13442,13570,4.27
7423,13450,13476,0.87
7426,13459,14574,37.20
7438,13470,13473,0.10
7447,13475,13643,5.61
7453,13477,13856,12.65
7462,13484,13497,0.43
7466,13485,13513,0.93
7474,13489,13500,0.37
7478,13492,13497,0.17
7479,13493,17815,144.21
7480,13499,13506,0.23
7496,13517,13548,1.03
7512,13538,13548,0.33
7515,13540,13633,3.10
7519,13569,13870,10.04
7520,13572,14662,36.37
7529,13596,13618,0.73
7532,13602,13670,2.27
7533,13602,13640,1.27
7534,13602,13624,0.73
7535,13611,13773,5.41
7541,13651,13656,0.17
7542,13660,15603,64.83
7549,13730,13749,0.63
7557,13773,13882,3.64
7559,13805,13925,4.00
7561,13827,13830,0.10
7562,13827,13901,2.47
7563,13839,13843,0.13
7566,13866,13868,0.07
7567,13869,13932,2.10
7569,13875,13913,1.27
7583,13894,13894,0.00
7584,13899,13958,1.97
7598,13906,13925,0.63
7609,13912,13940,0.93
7630,13923,13927,0.13
7636,13928,13943,0.50
7651,13938,14226,9.61
7652,13939,13943,0.13
7656,13946,13946,0.00
7665,13951,14025,2.47
7669,13952,14031,2.64
7672,13953,14070,3.90
7679,14023,14165,4.74
7683,14037,14243,6.87
7704,14082,14134,1.74
7707,14105,14105,0.00
7711,14112,14126,0.47
7722,14120,14399,9.31
7733,14127,14171,1.47
7738,14135,14316,6.04
7743,14137,14517,12.68
7784,14183,14186,0.10
7797,14202,14400,6.61
7798,14209,14213,0.13
7803,14220,14246,0.87
7810,14239,14243,0.13
7811,14242,14259,0.57
7813,14245,14253,0.27
7817,14248,15087,27.99
7819,14255,14277,0.73
7821,14291,14295,0.13
7841,14308,14374,2.20
7842,14309,15539,41.04
7844,14313,14322,0.30
7856,14343,14386,1.43
7857,14343,14350,0.23
7859,14345,17815,115.78
7860,14349,15026,22.59
7861,14353,14353,0.00
7868,14370,14383,0.43
7878,14378,14560,6.07
7879,14379,14380,0.03
7880,14379,14465,2.87
7889,14402,14517,3.84
7890,14402,14413,0.37
7895,14416,14416,0.00
7896,14418,14632,7.14
7902,14431,14508,2.57
7903,14446,14520,2.47
7908,14455,14647,6.41
7915,14467,14468,0.03
7930,14503,14504,0.03
7936,14506,14814,10.28
7941,14519,14562,1.43
7963,14564,14790,7.54
7966,14566,14620,1.80
7973,14573,15313,24.69
7994,14608,14611,0.10
8012,14637,14638,0.03
8022,14651,14668,0.57
8027,14654,15203,18.32
8028,14655,14662,0.23
8034,14685,14764,2.64
8042,14722,14732,0.33
8062,14738,15354,20.55
8064,14739,14753,0.47
8067,14742,14756,0.47
