timestamp,track_id,event,zone,duration,frame
352.55,4906,EXIT_ZONE,Reception,0.10,10566
354.19,5062,ENTER_ZONE,Reception,0.00,10615
354.69,5069,LINE_CROSSING,Exit Line,0.00,10630
358.22,5222,LINE_CROSSING,Exit Line,0.00,10736
361.26,5062,EXIT_ZONE,Reception,7.07,10827
365.43,4787,EXIT_ZONE,Reception,17.52,10952
366.53,4787,ENTER_ZONE,Reception,0.00,10985
367.33,5540,ENTER_ZONE,Reception,0.00,11009
367.83,4787,EXIT_ZONE,Reception,1.30,11024
370.47,5540,EXIT_ZONE,Reception,3.14,11103
370.57,4787,ENTER_ZONE,Reception,0.00,11106
372.54,4787,EXIT_ZONE,Reception,1.97,11165
372.67,4787,ENTER_ZONE,Reception,0.00,11169
373.11,4787,EXIT_ZONE,Reception,0.43,11182
374.37,4787,ENTER_ZONE,Reception,0.00,11220
374.54,4787,EXIT_ZONE,Reception,0.17,11225
374.64,4787,ENTER_ZONE,Reception,0.00,11228
374.87,5699,ENTER_ZONE,Reception,0.00,11235
374.97,4787,EXIT_ZONE,Reception,0.33,11238
375.44,4787,ENTER_ZONE,Reception,0.00,11252
376.88,5699,EXIT_ZONE,Reception,2.00,11295
377.41,5699,ENTER_ZONE,Reception,0.00,11311
377.48,5699,EXIT_ZONE,Reception,0.07,11313
379.28,5699,ENTER_ZONE,Reception,0.00,11367
379.48,5699,EXIT_ZONE,Reception,0.20,11373
379.55,5699,ENTER_ZONE,Reception,0.00,11375
381.21,4787,EXIT_ZONE,Reception,5.77,11425
381.31,4787,ENTER_ZONE,Reception,0.00,11428
381.41,4787,EXIT_ZONE,Reception,0.10,11431
381.71,4787,ENTER_ZONE,Reception,0.00,11440
381.81,4787,EXIT_ZONE,Reception,0.10,11443
382.01,4787,ENTER_ZONE,Reception,0.00,11449
382.75,4787,EXIT_ZONE,Reception,0.73,11471
382.85,4787,ENTER_ZONE,Reception,0.00,11474
383.15,4787,EXIT_ZONE,Reception,0.30,11483
383.45,4787,ENTER_ZONE,Reception,0.00,11492
383.58,4787,EXIT_ZONE,Reception,0.13,11496
383.65,4787,ENTER_ZONE,Reception,0.00,11498
384.08,5875,ENTER_ZONE,Entrance,0.00,11511
384.18,4787,EXIT_ZONE,Reception,0.53,11514
384.22,4787,ENTER_ZONE,Reception,0.00,11515
384.25,4787,EXIT_ZONE,Reception,0.03,11516
384.25,5875,EXIT_ZONE,Entrance,0.17,11516
384.42,5875,ENTER_ZONE,Entrance,0.00,11521
384.75,5875,EXIT_ZONE,Entrance,0.33,11531
384.85,4787,ENTER_ZONE,Reception,0.00,11534
384.98,5892,ENTER_ZONE,Entrance,0.00,11538
385.05,5892,EXIT_ZONE,Entrance,0.07,11540
385.35,5699,EXIT_ZONE,Reception,5.81,11549
385.45,5699,ENTER_ZONE,Reception,0.00,11552
385.69,4787,EXIT_ZONE,Reception,0.83,11559
385.79,4787,ENTER_ZONE,Reception,0.00,11562
385.92,5876,ENTER_ZONE,Entrance,0.00,11566
385.92,5876,LINE_CROSSING,Entrance Line,0.00,11566
386.29,5876,EXIT_ZONE,Entrance,0.37,11577
386.49,4787,EXIT_ZONE,Reception,0.70,11583
386.59,5901,ENTER_ZONE,Entrance,0.00,11586
386.59,5699,EXIT_ZONE,Reception,1.13,11586
386.79,5699,ENTER_ZONE,Reception,0.00,11592
386.89,5699,EXIT_ZONE,Reception,0.10,11595
387.09,5901,EXIT_ZONE,Entrance,0.50,11601
387.19,5901,ENTER_ZONE,Entrance,0.00,11604
387.29,5884,LINE_CROSSING,Exit Line,0.00,11607
387.49,5901,EXIT_ZONE,Entrance,0.30,11613
387.52,5918,ENTER_ZONE,Entrance,0.00,11614
387.62,5922,ENTER_ZONE,Reception,0.00,11617
387.69,5922,EXIT_ZONE,Reception,0.07,11619
387.79,5918,LINE_CROSSING,Entrance Line,0.00,11622
387.79,4787,ENTER_ZONE,Reception,0.00,11622
387.79,4059,EXIT_ZONE,Reception,41.01,11622
387.82,5922,ENTER_ZONE,Reception,0.00,11623
387.89,5699,ENTER_ZONE,Reception,0.00,11625
387.89,5922,EXIT_ZONE,Reception,0.07,11625
387.89,5918,EXIT_ZONE,Entrance,0.37,11625
388.19,4787,EXIT_ZONE,Reception,0.40,11634
388.22,5942,ENTER_ZONE,Reception,0.00,11635
388.25,4787,ENTER_ZONE,Reception,0.00,11636
388.62,4787,EXIT_ZONE,Reception,0.37,11647
388.72,5699,EXIT_ZONE,Reception,0.83,11650
388.82,5699,ENTER_ZONE,Reception,0.00,11653
388.92,5699,EXIT_ZONE,Reception,0.10,11656
389.02,4787,ENTER_ZONE,Reception,0.00,11659
389.22,4787,EXIT_ZONE,Reception,0.20,11665
389.42,4787,ENTER_ZONE,Reception,0.00,11671
389.52,4787,EXIT_ZONE,Reception,0.10,11674
389.76,4787,ENTER_ZONE,Reception,0.00,11681
390.12,5997,ENTER_ZONE,Reception,0.00,11692
390.56,6003,ENTER_ZONE,Reception,0.00,11705
390.72,4787,EXIT_ZONE,Reception,0.97,11710
394.39,5997,EXIT_ZONE,Reception,4.27,11820
394.49,5997,ENTER_ZONE,Reception,0.00,11823
394.96,5997,EXIT_ZONE,Reception,0.47,11837
394.99,5997,ENTER_ZONE,Reception,0.00,11838
395.09,5997,EXIT_ZONE,Reception,0.10,11841
395.29,5997,ENTER_ZONE,Reception,0.00,11847
395.46,5997,EXIT_ZONE,Reception,0.17,11852
395.50,5997,ENTER_ZONE,Reception,0.00,11853
395.60,5942,EXIT_ZONE,Reception,7.37,11856
395.63,5942,ENTER_ZONE,Reception,0.00,11857
395.70,5942,EXIT_ZONE,Reception,0.07,11859
395.80,5997,EXIT_ZONE,Reception,0.30,11862
395.93,6129,ENTER_ZONE,Entrance,0.00,11866
395.93,6130,ENTER_ZONE,Reception,0.00,11866
396.00,6130,EXIT_ZONE,Reception,0.07,11868
396.10,5997,ENTER_ZONE,Reception,0.00,11871
396.20,6003,EXIT_ZONE,Reception,5.64,11874
396.20,5997,EXIT_ZONE,Reception,0.10,11874
396.50,5997,ENTER_ZONE,Reception,0.00,11883
396.73,6136,ENTER_ZONE,Reception,0.00,11890
397.13,5890,LINE_CROSSING,Exit Line,0.00,11902
397.36,6145,ENTER_ZONE,Entrance,0.00,11909
397.43,6129,EXIT_ZONE,Entrance,1.50,11911
397.53,6111,ENTER_ZONE,Entrance,0.00,11914
397.53,6111,LINE_CROSSING,Entrance Line,0.00,11914
397.73,6145,EXIT_ZONE,Entrance,0.37,11920
397.80,6145,ENTER_ZONE,Entrance,0.00,11922
397.83,6145,EXIT_ZONE,Entrance,0.03,11923
399.63,6136,EXIT_ZONE,Reception,2.90,11977
399.67,6189,ENTER_ZONE,Reception,0.00,11978
399.73,6189,EXIT_ZONE,Reception,0.07,11980
400.37,5997,EXIT_ZONE,Reception,3.87,11999
400.87,6189,ENTER_ZONE,Reception,0.00,12014
400.87,6111,EXIT_ZONE,Entrance,3.34,12014
401.70,6220,ENTER_ZONE,Reception,0.00,12039
401.77,6223,ENTER_ZONE,Reception,0.00,12041
402.37,6223,EXIT_ZONE,Reception,0.60,12059
402.44,6223,ENTER_ZONE,Reception,0.00,12061
402.47,6223,EXIT_ZONE,Reception,0.03,12062
402.50,6220,EXIT_ZONE,Reception,0.80,12063
402.77,6223,ENTER_ZONE,Reception,0.00,12071
402.90,6223,EXIT_ZONE,Reception,0.13,12075
403.14,6223,ENTER_ZONE,Reception,0.00,12082
403.20,6223,EXIT_ZONE,Reception,0.07,12084
403.50,6189,EXIT_ZONE,Reception,2.64,12093
403.67,6189,ENTER_ZONE,Reception,0.00,12098
403.74,6189,EXIT_ZONE,Reception,0.07,12100
404.54,6254,ENTER_ZONE,Reception,0.00,12124
404.60,6254,EXIT_ZONE,Reception,0.07,12126
404.70,6254,ENTER_ZONE,Reception,0.00,12129
405.30,6254,EXIT_ZONE,Reception,0.60,12147
406.87,6329,ENTER_ZONE,Reception,0.00,12194
408.54,6329,EXIT_ZONE,Reception,1.67,12244
409.31,6329,ENTER_ZONE,Reception,0.00,12267
409.41,6280,ENTER_ZONE,Reception,0.00,12270
409.48,6280,EXIT_ZONE,Reception,0.07,12272
409.48,6329,EXIT_ZONE,Reception,0.17,12272
409.91,6437,ENTER_ZONE,Reception,0.00,12285
410.48,6128,ENTER_ZONE,Reception,0.00,12302
410.68,6437,EXIT_ZONE,Reception,0.77,12308
410.81,6329,ENTER_ZONE,Reception,0.00,12312
410.88,6437,ENTER_ZONE,Reception,0.00,12314
411.01,6437,EXIT_ZONE,Reception,0.13,12318
411.14,6437,ENTER_ZONE,Reception,0.00,12322
411.18,6437,EXIT_ZONE,Reception,0.03,12323
411.28,6437,ENTER_ZONE,Reception,0.00,12326
411.58,6437,EXIT_ZONE,Reception,0.30,12335
412.01,6329,EXIT_ZONE,Reception,1.20,12348
412.08,6329,ENTER_ZONE,Reception,0.00,12350
412.21,6329,EXIT_ZONE,Reception,0.13,12354
412.81,6329,ENTER_ZONE,Reception,0.00,12372
412.85,6329,EXIT_ZONE,Reception,0.03,12373
412.91,6329,ENTER_ZONE,Reception,0.00,12375
413.11,6329,EXIT_ZONE,Reception,0.20,12381
413.51,6329,ENTER_ZONE,Reception,0.00,12393
413.55,6329,EXIT_ZONE,Reception,0.03,12394
413.61,6329,ENTER_ZONE,Reception,0.00,12396
414.18,6329,EXIT_ZONE,Reception,0.57,12413
414.51,6329,ENTER_ZONE,Reception,0.00,12423
414.75,6609,ENTER_ZONE,Reception,0.00,12430
415.25,6329,EXIT_ZONE,Reception,0.73,12445
415.72,6329,ENTER_ZONE,Reception,0.00,12459
415.85,6329,EXIT_ZONE,Reception,0.13,12463
416.75,6609,EXIT_ZONE,Reception,2.00,12490
416.95,6609,ENTER_ZONE,Reception,0.00,12496
417.58,6690,ENTER_ZONE,Entrance,0.00,12515
417.58,6690,LINE_CROSSING,Entrance Line,0.00,12515
417.88,6609,EXIT_ZONE,Reception,0.93,12524
418.18,6690,EXIT_ZONE,Entrance,0.60,12533
418.79,6690,ENTER_ZONE,Entrance,0.00,12551
418.89,6690,EXIT_ZONE,Entrance,0.10,12554
418.99,6690,ENTER_ZONE,Entrance,0.00,12557
419.02,6690,EXIT_ZONE,Entrance,0.03,12558
419.89,6784,ENTER_ZONE,Reception,0.00,12584
420.62,6566,ENTER_ZONE,Entrance,0.00,12606
420.62,6566,LINE_CROSSING,Entrance Line,0.00,12606
421.32,6566,EXIT_ZONE,Entrance,0.70,12627
421.79,6844,ENTER_ZONE,Reception,0.00,12641
421.79,6784,EXIT_ZONE,Reception,1.90,12641
421.82,6784,ENTER_ZONE,Reception,0.00,12642
422.12,6784,EXIT_ZONE,Reception,0.30,12651
422.32,6784,ENTER_ZONE,Reception,0.00,12657
422.52,6784,EXIT_ZONE,Reception,0.20,12663
422.72,6784,ENTER_ZONE,Reception,0.00,12669
422.82,6784,EXIT_ZONE,Reception,0.10,12672
423.12,6784,ENTER_ZONE,Reception,0.00,12681
423.39,6784,EXIT_ZONE,Reception,0.27,12689
423.66,6784,ENTER_ZONE,Reception,0.00,12697
424.16,6784,EXIT_ZONE,Reception,0.50,12712
424.46,6128,EXIT_ZONE,Reception,13.98,12721
424.66,6844,EXIT_ZONE,Reception,2.87,12727
424.76,6784,ENTER_ZONE,Reception,0.00,12730
424.86,6784,EXIT_ZONE,Reception,0.10,12733
424.96,6844,ENTER_ZONE,Reception,0.00,12736
424.96,6784,ENTER_ZONE,Reception,0.00,12736
425.06,6844,EXIT_ZONE,Reception,0.10,12739
427.09,6992,ENTER_ZONE,Reception,0.00,12800
427.33,6992,EXIT_ZONE,Reception,0.23,12807
427.39,6992,ENTER_ZONE,Reception,0.00,12809
427.43,7004,ENTER_ZONE,Reception,0.00,12810
427.59,6784,EXIT_ZONE,Reception,2.64,12815
427.63,6784,ENTER_ZONE,Reception,0.00,12816
427.79,6784,EXIT_ZONE,Reception,0.17,12821
427.89,6784,ENTER_ZONE,Reception,0.00,12824
427.96,6784,EXIT_ZONE,Reception,0.07,12826
427.99,6784,ENTER_ZONE,Reception,0.00,12827
428.03,7017,ENTER_ZONE,Reception,0.00,12828
428.03,6784,EXIT_ZONE,Reception,0.03,12828
428.09,7004,EXIT_ZONE,Reception,0.67,12830
428.19,6784,ENTER_ZONE,Reception,0.00,12833
428.39,7017,EXIT_ZONE,Reception,0.37,12839
430.80,6992,EXIT_ZONE,Reception,3.40,12911
431.46,6992,ENTER_ZONE,Reception,0.00,12931
431.56,6992,EXIT_ZONE,Reception,0.10,12934
431.73,6992,ENTER_ZONE,Reception,0.00,12939
431.76,6992,EXIT_ZONE,Reception,0.03,12940
431.83,6992,ENTER_ZONE,Reception,0.00,12942
432.10,6992,EXIT_ZONE,Reception,0.27,12950
432.17,6992,ENTER_ZONE,Reception,0.00,12952
432.47,6784,EXIT_ZONE,Reception,4.27,12961
432.77,6992,EXIT_ZONE,Reception,0.60,12970
433.07,6992,ENTER_ZONE,Reception,0.00,12979
433.67,7110,ENTER_ZONE,Reception,0.00,12997
433.77,6784,ENTER_ZONE,Reception,0.00,13000
433.83,6784,EXIT_ZONE,Reception,0.07,13002
433.87,7110,EXIT_ZONE,Reception,0.20,13003
434.07,6784,ENTER_ZONE,Reception,0.00,13009
434.50,6784,EXIT_ZONE,Reception,0.43,13022
435.47,6784,ENTER_ZONE,Reception,0.00,13051
435.80,7110,ENTER_ZONE,Reception,0.00,13061
436.10,7110,EXIT_ZONE,Reception,0.30,13070
436.50,6784,EXIT_ZONE,Reception,1.03,13082
436.54,6784,ENTER_ZONE,Reception,0.00,13083
439.24,6784,EXIT_ZONE,Reception,2.70,13164
439.34,6992,EXIT_ZONE,Reception,6.27,13167
439.44,6992,ENTER_ZONE,Reception,0.00,13170
440.07,7297,ENTER_ZONE,Reception,0.00,13189
440.24,6784,ENTER_ZONE,Reception,0.00,13194
443.14,6784,EXIT_ZONE,Reception,2.90,13281
443.28,6784,ENTER_ZONE,Reception,0.00,13285
443.94,6784,EXIT_ZONE,Reception,0.67,13305
443.98,6784,ENTER_ZONE,Reception,0.00,13306
444.71,6784,EXIT_ZONE,Reception,0.73,13328
444.78,6784,ENTER_ZONE,Reception,0.00,13330
445.88,7297,EXIT_ZONE,Reception,5.81,13363
448.05,6784,EXIT_ZONE,Reception,3.27,13428
448.15,6784,ENTER_ZONE,Reception,0.00,13431
448.35,6784,EXIT_ZONE,Reception,0.20,13437
449.68,7453,ENTER_ZONE,Reception,0.00,13477
450.18,7478,ENTER_ZONE,Reception,0.00,13492
450.38,7478,EXIT_ZONE,Reception,0.20,13498
450.42,7480,ENTER_ZONE,Reception,0.00,13499
450.48,6992,EXIT_ZONE,Reception,11.04,13501
450.58,6992,ENTER_ZONE,Reception,0.00,13504
450.68,7480,EXIT_ZONE,Reception,0.27,13507
450.78,6992,EXIT_ZONE,Reception,0.20,13510
450.82,6992,ENTER_ZONE,Reception,0.00,13511
450.88,6992,EXIT_ZONE,Reception,0.07,13513
450.88,7453,EXIT_ZONE,Reception,1.20,13513
450.98,7453,ENTER_ZONE,Reception,0.00,13516
451.18,7453,EXIT_ZONE,Reception,0.20,13522
451.78,7453,ENTER_ZONE,Reception,0.00,13540
451.88,6992,ENTER_ZONE,Reception,0.00,13543
452.92,6992,EXIT_ZONE,Reception,1.03,13574
453.32,6992,ENTER_ZONE,Reception,0.00,13586
454.02,6992,EXIT_ZONE,Reception,0.70,13607
454.12,6992,ENTER_ZONE,Reception,0.00,13610
456.16,7453,EXIT_ZONE,Reception,4.37,13671
456.49,7453,ENTER_ZONE,Reception,0.00,13681
458.99,7453,EXIT_ZONE,Reception,2.50,13756
459.09,7453,ENTER_ZONE,Reception,0.00,13759
461.03,7453,EXIT_ZONE,Reception,1.94,13817
461.63,7453,ENTER_ZONE,Reception,0.00,13835
461.73,7453,EXIT_ZONE,Reception,0.10,13838
461.93,7453,ENTER_ZONE,Reception,0.00,13844
462.13,7453,EXIT_ZONE,Reception,0.20,13850
462.20,7453,ENTER_ZONE,Reception,0.00,13852
462.36,7453,EXIT_ZONE,Reception,0.17,13857
463.86,6992,EXIT_ZONE,Reception,9.74,13902
463.96,6992,ENTER_ZONE,Reception,0.00,13905
464.06,6992,EXIT_ZONE,Reception,0.10,13908
464.46,6992,ENTER_ZONE,Reception,0.00,13920
465.06,7651,ENTER_ZONE,Reception,0.00,13938
465.16,6992,EXIT_ZONE,Reception,0.70,13941
465.20,6992,ENTER_ZONE,Reception,0.00,13942
465.26,6992,EXIT_ZONE,Reception,0.07,13944
465.30,6992,ENTER_ZONE,Reception,0.00,13945
467.43,7651,EXIT_ZONE,Reception,2.37,14009
468.00,7651,ENTER_ZONE,Reception,0.00,14026
468.30,7651,EXIT_ZONE,Reception,0.30,14035
468.50,7651,ENTER_ZONE,Reception,0.00,14041
468.70,7651,EXIT_ZONE,Reception,0.20,14047
468.80,7651,ENTER_ZONE,Reception,0.00,14050
468.84,7651,EXIT_ZONE,Reception,0.03,14051
468.90,7651,ENTER_ZONE,Reception,0.00,14053
468.94,7651,EXIT_ZONE,Reception,0.03,14054
469.54,7651,ENTER_ZONE,Reception,0.00,14072
469.94,6992,EXIT_ZONE,Reception,4.64,14084
471.54,7651,EXIT_ZONE,Reception,2.00,14132
471.67,7651,ENTER_ZONE,Reception,0.00,14136
471.70,7743,ENTER_ZONE,Reception,0.00,14137
471.74,7651,EXIT_ZONE,Reception,0.07,14138
471.84,7651,ENTER_ZONE,Reception,0.00,14141
471.94,7651,EXIT_ZONE,Reception,0.10,14144
472.14,7651,ENTER_ZONE,Reception,0.00,14150
474.71,7651,EXIT_ZONE,Reception,2.57,14227
478.24,7743,EXIT_ZONE,Reception,6.54,14333
478.68,7743,ENTER_ZONE,Reception,0.00,14346
478.71,7743,EXIT_ZONE,Reception,0.03,14347
478.74,7743,ENTER_ZONE,Reception,0.00,14348
478.85,7743,EXIT_ZONE,Reception,0.10,14351
478.95,7743,ENTER_ZONE,Reception,0.00,14354
479.01,7743,EXIT_ZONE,Reception,0.07,14356
479.05,7743,ENTER_ZONE,Reception,0.00,14357
479.55,7743,EXIT_ZONE,Reception,0.50,14372
479.61,7743,ENTER_ZONE,Reception,0.00,14374
